root_truth,word,count,category,v2_wazn,v2_root,v2_top1_ok,v2_top3_ok,aw_wazn,aw_root,aw_top1_ok,aw_top3_ok
ردد,رَدَدْنَا,1,geminate_sound,فَعَل,ردد,1,1,,,0,0
ردد,رَدَدْنَاهُ,1,geminate_sound,,,0,0,,,0,0
ردد,رَدَّهَا,1,geminate_sound,فَعَل,رده,0,0,,,0,0
ردد,رَدُّوهُ,1,geminate_sound,فَعُول,رده,0,0,,,0,0
ردد,رُدِدتُّ,1,geminate_sound,فُعِلت,ردد,1,1,,,0,0
ردد,رُدَّت,2,geminate_sound,فُعَل,ردت,0,0,,,0,0
ردد,رُدُّوا,3,geminate_sound,فَعُول,ردي,0,0,,,0,0
ردد,رُدُّوهَا,2,geminate_sound,فُعُل,ورد,0,0,,,0,0
ردد,فَارْتَدَّ,1,geminate_sound,افْعَل,رتد,0,0,,,0,0
ردد,فَارْتَدَّا,1,geminate_sound,افْتَعَل,ردي,0,0,,,0,0
ردد,فَرَدَدْنَاهُ,1,geminate_sound,,,0,0,,,0,0
ردد,فَرَدُّوا,1,geminate_sound,فَعُول,ردي,0,0,,,0,0
ردد,فَرُدُّوهُ,1,geminate_sound,فُعُول,رده,0,0,,,0,0
ردد,فَنَرُدَّهَا,1,geminate_sound,فَعُل,نرد,0,0,,,0,0
ردد,لَرَادُّكَ,1,geminate_sound,فَعل,رود,0,0,,,0,0
ردد,لَمَرْدُودُونَ,1,geminate_sound,مَفْعُول,ردد,1,1,مَفْعُول,ردد,1,1
ردد,مَرَدٍّ,1,geminate_sound,فَعَل,مرد,0,1,,,0,0
ردد,مَرَدَّ,3,geminate_sound,فَعَل,مرد,0,1,,,0,0
ردد,مَرَدَّنَا,1,geminate_sound,فَعَل,مرد,0,0,,,0,0
ردد,مَرْدُودٍ,1,geminate_sound,مَفعُول,ردد,1,1,مَفْعُول,ردد,1,1
ردد,نُرَدُّ,2,geminate_sound,فُعَل,نرد,0,0,,,0,0
ردد,وَرَدَّ,1,geminate_sound,فَعَل,ورد,0,0,,,0,0
ردد,وَرُدُّوا,1,geminate_sound,فُعُول,ردي,0,0,,,0,0
ردد,وَسَتُرَدُّونَ,1,geminate_sound,فَعْلَل,سترد,0,0,,,0,0
ردد,وَنُرَدُّ,1,geminate_sound,فُعَل,نرد,0,0,,,0,0
ردد,يَتَرَدَّدُونَ,1,geminate_sound,يَتَفَعَّل,ردد,1,1,,,0,0
ردد,يَرُدُّوكُم,3,geminate_sound,فَعُلُو,رود,0,0,,,0,0
ردد,يَرُدُّونَكُم,1,geminate_sound,فُعْلُول,يردن,0,0,,,0,0
ردد,يَرْتَدِد,1,geminate_sound,يَفْتَعِل,ردد,1,1,,,0,0
ردد,يَرْتَدَّ,2,geminate_sound,فَعْلَل,يرتد,0,1,,,0,0
ردد,يَرْتَدُّ,1,geminate_sound,فَعْلَل,يرتد,0,1,,,0,0
ردد,يُرَدُّ,6,geminate_sound,فُعَل,رود,0,0,,,0,0
ردد,يُرَدُّونَ,2,geminate_sound,فُعَل,رود,0,0,,,0,0
ردف,الرَّادِفَةُ,1,sound,فَاعِلَة,ردف,1,1,,,0,0
ردف,رَدِفَ,1,sound,فَعِل,ردف,1,1,فَعِل,ردف,1,1
ردف,مُرْدِفِينَ,1,sound,مُفْعِل,ردف,1,1,مُفْعِل,ردف,1,1
ردم,رَدْمًا,1,sound,فَعْل,ردم,1,1,,,0,0
ردي,أَرْدَاكُم,1,weak,أَفْعَل,ردي,1,1,,,0,0
ردي,تَرَدَّى,1,weak,تَفعَل,ردي,1,1,,,0,0
ردي,فَتَرْدَى,1,weak,تَفْعَل,ردي,1,1,,,0,0
ردي,لَتُرْدِينِ,1,weak,تَفْعِيل,ردن,0,0,,,0,0
ردي,لِيُرْدُوهُم,1,weak,فُعْلُل,يردو,0,0,,,0,0
ردي,وَالْمُتَرَدِّيَةُ,1,weak,مُتَفَعِّلَة,ردي,1,1,,,0,0
رذل,أَرَاذِلُنَا,1,sound,أَفَاعِل,رذل,1,1,,,0,0
رذل,أَرْذَلِ,2,sound,أَفْعَل,رذل,1,1,أَفْعَل,رذل,1,1
رذل,الأَرْذَلُونَ,1,sound,أَفْعَل,رذل,1,1,أَفْعَل,رذل,1,1
رزق,الرَّازِقِينَ,5,sound,فَاعِل,رزق,1,1,فَاعِل,رزق,1,1
رزق,الرَّزَّاقُ,1,sound,فَعَال,رزق,1,1,فَعَّال,رزق,1,1
رزق,الرِّزْقَ,11,sound,فِعْل,رزق,1,1,,,0,0
رزق,الرِّزْقِ,2,sound,فِعْل,رزق,1,1,,,0,0
رزق,بِرَازِقِينَ,1,sound,فَاعِل,رزق,1,1,فَاعِل,رزق,1,1
رزق,بِرِزْقٍ,1,sound,فِعْل,رزق,1,1,,,0,0
رزق,تُرْزَقَانِهِ,1,sound,,,0,0,,,0,0
رزق,رَزَقَكُم,1,sound,فَعَل,رزق,1,1,,,0,0
رزق,رَزَقَكُمُ,5,sound,فَعَل,رزق,1,1,,,0,0
رزق,رَزَقَهُم,2,sound,فَعَل,رزق,1,1,,,0,0
رزق,رَزَقَهُمُ,2,sound,فَعَل,رزق,1,1,,,0,0
رزق,رَزَقْنَاكُم,7,sound,,,0,0,,,0,0
رزق,رَزَقْنَاهُ,1,sound,,,0,0,,,0,0
رزق,رَزَقْنَاهُم,10,sound,,,0,0,,,0,0
رزق,رُزِقُوا,1,sound,فُعْلُول,رزقا,0,0,,,0,0
رزق,رُزِقْنَا,1,sound,فُعِل,رزق,1,1,,,0,0
رزق,رِزْقًا,15,sound,فِعْل,رزق,1,1,,,0,0
رزق,رِزْقٌ,1,sound,فِعْل,رزق,1,1,,,0,0
رزق,رِزْقٍ,3,sound,فِعْل,رزق,1,1,,,0,0
رزق,رِزْقَكُم,1,sound,فِعْل,رزق,1,1,,,0,0
رزق,رِزْقَهَا,1,sound,فِعْلَة,رزق,1,1,,,0,0
رزق,رِزْقَهُ,2,sound,فِعْلَة,رزق,1,1,,,0,0
رزق,رِزْقُكُم,1,sound,فِعْل,رزق,1,1,,,0,0
رزق,رِزْقُهَا,2,sound,فِعْل,رزق,1,1,,,0,0
رزق,رِزْقُهُ,1,sound,فِعْلَة,رزق,1,1,,,0,0
رزق,رِزْقُهُم,1,sound,فِعْل,رزق,1,1,,,0,0
رزق,رِزْقُهُنَّ,1,sound,فِعْل,رزق,1,1,,,0,0
رزق,رِزْقِ,2,sound,فِعْل,رزق,1,1,,,0,0
رزق,رِزْقِهِ,1,sound,فِعْلَة,رزق,1,1,,,0,0
رزق,رِزْقِهِم,1,sound,فِعْل,رزق,1,1,,,0,0
رزق,فَارْزُقُوهُم,1,sound,افْعُلُو,رزق,1,1,,,0,0
رزق,لَرِزْقُنَا,1,sound,فِعْل,رزق,1,1,,,0,0
رزق,لَيَرْزُقَنَّهُمُ,1,sound,يَفْعُلَن,رزق,1,1,,,0,0
رزق,نَرْزُقُكَ,1,sound,فَعْلَل,نرزق,0,1,,,0,0
رزق,نَرْزُقُكُم,1,sound,فَعْلَل,نرزق,0,1,,,0,0
رزق,نَرْزُقُهُم,1,sound,فَعْلَل,نرزق,0,1,,,0,0
رزق,وَارْزُق,1,sound,افْعُل,رزق,1,1,,,0,0
رزق,وَارْزُقُوهُم,1,sound,افْعُلُو,رزق,1,1,,,0,0
رزق,وَارْزُقْنَا,1,sound,افْعُل,رزق,1,1,,,0,0
رزق,وَارْزُقْهُم,1,sound,افْعُل,رزق,1,1,,,0,0
رزق,وَتَرْزُقُ,1,sound,تَفْعُل,رزق,1,1,,,0,0
رزق,وَرَزَقَكُم,3,sound,فَعَل,رزق,1,1,,,0,0
رزق,وَرَزَقَنِي,1,sound,فَعْلَل,رزقن,0,1,,,0,0
رزق,وَرَزَقْنَاهُم,3,sound,,,0,0,,,0,0
رزق,وَرِزْقًا,1,sound,فِعْل,رزق,1,1,,,0,0
رسخ,الرَّاسِخُونَ,1,sound,فَاعِل,رسخ,1,1,فَاعِل,رسخ,1,1
رسخ,وَالرَّاسِخُونَ,1,sound,,,0,0,فَاعِل,رسخ,1,1
رسس,الرَّسِّ,2,geminate_sound,افعُل,لرس,0,0,,,0,0
رسل,أَرْسَلَ,5,sound,أَفْعَل,رسل,1,1,أَفْعَل,رسل,1,1
رسل,أَرْسَلَت,1,sound,أَفْعَلَت,رسل,1,1,,,0,0
رسل,أَرْسَلْتَ,2,sound,أَفْعَلْت,رسل,1,1,,,0,0
رسل,أَرْسَلْنَا,48,sound,أَفْعَل,رسل,1,1,,,0,0
رسل,أَرْسَلْنَاكَ,12,sound,,,0,0,,,0,0
رسل,أَرْسَلْنَاهُ,1,sound,,,0,0,,,0,0
رسل,أَرْسِل,1,sound,أَفعِل,رسل,1,1,,,0,0
رسل,أَرْسِلْهُ,1,sound,أَفْعِل,رسل,1,1,,,0,0
رسل,أُرْسِلَ,4,sound,أُفْعِل,رسل,1,1,,,0,0
رسل,أُرْسِلَهُ,1,sound,أُفْعِل,رسل,1,1,,,0,0
رسل,أُرْسِلُوا,1,sound,أُفْعِلُو,رسل,1,1,,,0,0
رسل,أُرْسِلْتُ,3,sound,أُفْعِلْت,رسل,1,1,,,0,0
رسل,أُرْسِلْتُم,4,sound,أُفْعِلْتُم,رسل,1,1,,,0,0
رسل,أُرْسِلْنَا,3,sound,أُفْعِل,رسل,1,1,,,0,0
رسل,الرَّسُولاَ,1,sound,فَعُول,رسل,1,1,,,0,0
رسل,الرَّسُولَ,17,sound,فَعُول,رسل,1,1,فَعُول,رسل,1,1
رسل,الرَّسُولُ,14,sound,فَعُول,رسل,1,1,فَعُول,رسل,1,1
رسل,الرَّسُولِ,14,sound,فَعُول,رسل,1,1,فَعُول,رسل,1,1
رسل,الرُّسُلَ,5,sound,فُعُل,رسل,1,1,فُعُل,رسل,1,1
رسل,الرُّسُلُ,7,sound,فُعُل,رسل,1,1,فُعُل,رسل,1,1
رسل,الرُّسُلِ,6,sound,فُعُل,رسل,1,1,فُعُل,رسل,1,1
رسل,الْمُرْسَلُونَ,7,sound,مُفْعَل,رسل,1,1,مُفْعَل,رسل,1,1
رسل,الْمُرْسَلِينَ,24,sound,مُفْعَل,رسل,1,1,مُفْعَل,رسل,1,1
رسل,بِالرُّسُلِ,1,sound,فُعُل,رسل,1,1,فُعُل,رسل,1,1
رسل,بِرَسُولٍ,1,sound,فَعُول,رسل,1,1,فَعُول,رسل,1,1
رسل,بِرَسُولِهِ,1,sound,فَعُولَة,رسل,1,1,,,0,0
رسل,بِرَسُولِهِم,1,sound,فَعُول,رسل,1,1,,,0,0
رسل,بِرُسُلٍ,3,sound,فُعُل,رسل,1,1,فُعُل,رسل,1,1
رسل,بِرُسُلِنَا,1,sound,فُعُل,رسل,1,1,,,0,0
رسل,بِرُسُلِي,1,sound,فُعُل,رسل,1,1,,,0,0
رسل,بِرِسَالاَتِي,1,sound,,,0,0,,,0,0
رسل,رَسُولاً,22,sound,فَعُول,رسل,1,1,,,0,0
رسل,رَسُولاَ,1,sound,فَعُول,رسل,1,1,,,0,0
رسل,رَسُولٌ,21,sound,فَعُول,رسل,1,1,فَعُول,رسل,1,1
رسل,رَسُولٍ,10,sound,فَعُول,رسل,1,1,فَعُول,رسل,1,1
رسل,رَسُولَ,6,sound,فَعُول,رسل,1,1,فَعُول,رسل,1,1
رسل,رَسُولَكُم,1,sound,فَعُول,رسل,1,1,,,0,0
رسل,رَسُولَكُمُ,1,sound,فَعُول,رسل,1,1,,,0,0
رسل,رَسُولَهُ,4,sound,فَعُولَة,رسل,1,1,,,0,0
رسل,رَسُولَهُم,1,sound,فَعُول,رسل,1,1,,,0,0
رسل,رَسُولُ,10,sound,فَعُول,رسل,1,1,فَعُول,رسل,1,1
رسل,رَسُولُنَا,2,sound,فَعُول,رسل,1,1,,,0,0
رسل,رَسُولُهَا,1,sound,فَعُول,رسل,1,1,,,0,0
رسل,رَسُولُهُ,1,sound,فَعُولَة,رسل,1,1,,,0,0
رسل,رَسُولُهُم,1,sound,فَعُول,رسل,1,1,,,0,0
رسو,أَرْسَاهَا,1,weak,أَفْعَل,رسو,1,1,,,0,0
رسو,رَاسِيَاتٍ,1,weak,فَاعِل,ورس,0,0,فَاعِل,رسي,0,0
رسو,رَوَاسِيَ,9,weak,فَعَال,روس,0,0,,,0,0
رسو,مُرْسَاهَا,2,weak,مُفْعَل,رسو,1,1,,,0,0
رسو,وَمُرْسَاهَا,1,weak,مُفْعَل,رسو,1,1,,,0,0
رشد,الرَّاشِدُونَ,1,sound,فَاعِل,رشد,1,1,فَاعِل,رشد,1,1
رشد,الرَّشَادِ,2,sound,فَعَال,رشد,1,1,,,0,0
رشد,الرَّشِيدُ,1,sound,فَعِيل,رشد,1,1,فَعِيل,رشد,1,1
رشد,الرُّشْدُ,1,sound,فُعْل,رشد,1,1,,,0,0
رشد,الرُّشْدِ,2,sound,فُعْل,رشد,1,1,,,0,0
رشد,بِرَشِيدٍ,1,sound,فَعِيل,رشد,1,1,فَعِيل,رشد,1,1
رشد,رَشَدًا,5,sound,فَعَل,رشد,1,1,,,0,0
رشد,رَشِيدٌ,1,sound,فَعِيل,رشد,1,1,فَعِيل,رشد,1,1
رشد,رُشْدًا,2,sound,فُعْل,رشد,1,1,,,0,0
رشد,رُشْدَهُ,1,sound,فُعْلَة,رشد,1,1,,,0,0
رشد,مُرْشِدًا,1,sound,مُفْعِل,رشد,1,1,,,0,0
رشد,يَرْشُدُونَ,1,sound,فَعْلَل,يرشد,0,1,,,0,0
رصد,رَصَدًا,2,sound,فَعَل,رصد,1,1,,,0,0
رصد,لَبِالْمِرْصَادِ,1,sound,,,0,0,,,0,0
رصد,مَرْصَدٍ,1,sound,مَفْعَل,رصد,1,1,مَفْعَل,رصد,1,1
رصد,مِرْصَادًا,1,sound,مِفْعَال,رصد,1,1,,,0,0
رصد,وَإِرْصَادًا,1,sound,فِعْلَال,ءرصد,0,1,,,0,0
رصص,مَرْصُوصٌ,1,geminate_sound,مَفعُول,رصص,1,1,مَفْعُول,رصص,1,1
رضع,أَرْضَعَت,1,sound,أَفْعَلَت,رضع,1,1,,,0,0
رضع,أَرْضَعْنَ,1,sound,أَفْعَلْن,رضع,1,1,,,0,0
رضع,أَرْضَعْنَكُم,1,sound,أَفْعَلْن,رضع,1,1,,,0,0
رضع,أَرْضِعِيهِ,1,sound,,,0,0,,,0,0
رضع,الرَّضَاعَةَ,1,sound,فَعَالَة,رضع,1,1,,,0,0
رضع,الرَّضَاعَةِ,1,sound,فَعَالَة,رضع,1,1,,,0,0
رضع,الْمَرَاضِعَ,1,sound,مَفَاعِل,رضع,1,1,,,0,0
رضع,تَسْتَرْضِعُوا,1,sound,تَسْتَفْعِلُو,رضع,1,1,,,0,0
رضع,فَسَتُرْضِعُ,1,sound,سَتُفْعَل,رضع,1,1,,,0,0
رضع,مُرْضِعَةٍ,1,sound,مَفْعِلَة,رضع,1,1,,,0,0
رضع,يُرْضِعْنَ,1,sound,يُفْعِلْن,رضع,1,1,,,0,0
رضي,أَرَضِيتُم,1,weak,أَفَعِلْتُم,رضي,1,1,,,0,0
رضي,ارْتَضَى,3,weak,افْتَعَل,رضي,1,1,,,0,0
رضي,تَرَاضٍ,2,weak,تَفَعَّل,روض,0,0,,,0,0
رضي,تَرَاضَوْا,1,weak,تَفَاعَل,رضو,0,0,,,0,0
رضي,تَرَاضَيْتُم,1,weak,تَفَاعَلْتُم,رضي,1,1,,,0,0
رضي,تَرْضَاهَا,1,weak,تَفْعَل,رضو,0,1,,,0,0
رضي,تَرْضَاهُ,2,weak,تَفْعَل,رضو,0,1,,,0,0
رضي,تَرْضَوْا,1,weak,تَفْعَل,رضو,0,0,,,0,0
رضي,تَرْضَوْنَ,1,weak,فَعْل,ترض,0,0,فَعْل,ترض,0,0
رضي,تَرْضَوْنَهَا,1,weak,تَفْعَلِل,رضون,0,0,,,0,0
رضي,تَرْضَى,2,weak,فَعْلَى,ترض,0,1,,,0,0
رضي,رَاضِيَةً,1,weak,فَاعِلَة,رضي,1,1,,,0,0
رضي,رَاضِيَةٌ,1,weak,فَاعِلَة,رضي,1,1,,,0,0
رضي,رَاضِيَةٍ,2,weak,فَاعِلَة,رضي,1,1,,,0,0
رضي,رَضُوا,4,weak,فَعُول,رضا,0,1,فَعُول,رضا,0,0
رضي,رَضِيتُم,1,weak,فَعِلتُم,رضي,1,1,,,0,0
رضي,رَضِيَ,5,weak,فَعِل,رضي,1,1,فَعِل,رضي,1,1
رضي,رَضِيًّا,1,weak,فَعِيل,رضو,0,1,,,0,0
رضي,رِضْوَانَ,2,weak,فِعْل,رضو,0,0,,,0,0
رضي,رِضْوَانَهُ,2,weak,فِعْلَال,رضون,0,0,,,0,0
رضي,رِضْوَانِ,1,weak,فِعْل,رضو,0,0,,,0,0
رضي,فَتَرْضَى,1,weak,تَفْعَل,رضي,1,1,,,0,0
رضي,لِتَرْضَوْا,1,weak,تَفْعَل,رضو,0,0,,,0,0
رضي,لِتَرْضَى,1,weak,تَفْعَل,رضي,1,1,,,0,0
رضي,لِيُرْضُوكُم,1,weak,فُعْلُل,يرضو,0,0,,,0,0
رضي,مَرْضَاتَ,1,weak,فَعْل,مرض,0,0,فَعْل,مرض,0,0
رضي,مَرْضَاتِ,3,weak,فَعْل,مرض,0,0,فَعْل,مرض,0,0
رضي,مَرْضَاتِي,1,weak,مِفْعَال,رضت,0,0,,,0,0
رضي,مَرْضِيًّا,1,weak,مَفْعِل,رضي,1,1,,,0,0
رضي,مَرْضِيَّةً,1,weak,مَفْعَلَة,رضي,1,1,,,0,0
رضي,وَرَضُوا,5,weak,فَعُول,رضو,0,1,فَعُول,رضا,0,0
رضي,وَرَضِيتُ,1,weak,فَعِيل,رضت,0,0,فَعِيل,رضت,0,0
رضي,وَرَضِيَ,1,weak,فَعِل,رضي,1,1,فَعِل,رضي,1,1
رضي,وَرِضْوَانًا,3,weak,فَعُول,رضو,0,1,,,0,0
رضي,وَرِضْوَانٌ,3,weak,فِعْل,رضو,0,0,,,0,0
رضي,وَرِضْوَانٍ,2,weak,فِعْل,رضو,0,0,,,0,0
رضي,وَلِيَرْضَوْهُ,1,weak,,,0,0,,,0,0
رضي,وَيَرْضَى,1,weak,فَعْلَى,روض,0,1,,,0,0
رضي,وَيَرْضَيْنَ,1,weak,فَعْل,روض,0,1,فَعْل,يرض,0,0
رضي,يَرْضَهُ,1,weak,فَعْلَة,روض,0,1,,,0,0
رضي,يَرْضَوْنَهُ,1,weak,يَفْعَلْن,رضو,0,0,,,0,0
رضي,يَرْضَى,4,weak,فَعْلَى,يرض,0,1,,,0,0
رضي,يُرْضُونَكُم,1,weak,فُعْلُول,يرضن,0,0,,,0,0
رضي,يُرْضُوهُ,1,weak,فُعْلُول,يرضه,0,0,,,0,0
رطب,رَطْبٍ,1,sound,فَعْل,رطب,1,1,فَعْل,رطب,1,1
رطب,رُطَبًا,1,sound,فُعَل,رطب,1,1,,,0,0
رعب,الرُّعْبَ,4,sound,فُعْل,رعب,1,1,,,0,0
رعب,رُعْبًا,1,sound,فُعْل,رعب,1,1,,,0,0
رعد,الرَّعْدُ,1,sound,فَعْل,رعد,1,1,فَعْل,رعد,1,1
رعد,وَرَعْدٌ,1,sound,فَعْل,رعد,1,1,فَعْل,رعد,1,1
رعي,الرِّعَاءُ,1,weak,فِعَال,رعء,0,0,فِعَال,رعء,0,0
رعي,الْمَرْعَى,1,weak,مَفْعَل,رعي,1,1,مَفْعَل,رعى,0,0
رعي,رَاعُونَ,2,weak,فَاعُول,رعن,0,0,فَاعُول,رعن,0,0
رعي,رَاعِنَا,1,weak,فَاعِل,رعن,0,0,,,0,0
رعي,رَعَوْهَا,1,weak,فَعَل,رعو,0,0,,,0,0
رعي,رِعَايَتِهَا,1,weak,فِعَالَت,رعي,1,1,,,0,0
رعي,وَارْعَوْا,1,weak,افْعَل,رعو,0,0,,,0,0
رعي,وَرَاعِنَا,1,weak,فَعَال,ورع,0,0,,,0,0
رعي,وَمَرْعَاهَا,1,weak,مَفْعَل,رعو,0,1,,,0,0
رغب,أَرَاغِبٌ,1,sound,أَفَاعِل,رغب,1,1,,,0,0
رغب,رَاغِبُونَ,2,sound,فَاعِل,رغب,1,1,فَاعِل,رغب,1,1
رغب,رَغَبًا,1,sound,فَعَل,رغب,1,1,,,0,0
رغب,فَارْغَب,1,sound,افْعَل,رغب,1,1,,,0,0
رغب,وَتَرْغَبُونَ,1,sound,تَفْعَل,رغب,1,1,,,0,0
رغب,يَرْغَبُ,1,sound,فَعْلَل,يرغب,0,1,,,0,0
رغب,يَرْغَبُوا,1,sound,يَفْعَلُو,رغب,1,1,,,0,0
رغد,رَغَدًا,3,sound,فَعَل,رغد,1,1,,,0,0
رغم,مُرَاغَمًا,1,sound,مُفَاعَل,رغم,1,1,,,0,0
رفت,وَرُفَاتًا,2,sound,فُعَال,رفت,1,1,,,0,0
رفث,الرَّفَثُ,1,sound,فَعَل,رفث,1,1,فَعَل,رفث,1,1
رفث,رَفَثَ,1,sound,فَعَل,رفث,1,1,فَعَل,رفث,1,1
رفد,الرِّفْدُ,1,sound,فِعْل,رفد,1,1,,,0,0
رفد,الْمَرْفُودُ,1,sound,مَفْعُول,رفد,1,1,مَفْعُول,رفد,1,1
رفرف,رَفْرَفٍ,1,quadriliteral,فَعْلَل,رفرف,1,1,,,0,0
رفع,الْمَرْفُوعِ,1,sound,مَفْعُول,رفع,1,1,مَفْعُول,رفع,1,1
رفع,تَرْفَعُوا,1,sound,تَفْعَلِل,رفعو,0,1,,,0,0
رفع,تُرْفَعَ,1,sound,تُفْعَل,رفع,1,1,,,0,0
رفع,رَافِعَةٌ,1,sound,فَاعِلَة,رفع,1,1,,,0,0
رفع,رَفَعَ,2,sound,فَعَل,رفع,1,1,فَعَل,رفع,1,1
رفع,رَفَعَهَا,1,sound,فَعَلَة,رفع,1,1,,,0,0
رفع,رَفَعَهُ,1,sound,فَعَلَة,رفع,1,1,,,0,0
رفع,رَفِيعُ,1,sound,فَعِيل,رفع,1,1,فَعِيل,رفع,1,1
رفع,رُفِعَت,1,sound,فُعِلَت,رفع,1,1,,,0,0
رفع,لَرَفَعْنَاهُ,1,sound,,,0,0,,,0,0
رفع,مَرْفُوعَةٌ,1,sound,مَفْعُولَة,رفع,1,1,,,0,0
رفع,مَرْفُوعَةٍ,2,sound,مَفْعُولَة,رفع,1,1,,,0,0
رفع,نَرْفَعُ,2,sound,فَعْلَل,نرفع,0,1,,,0,0
رفع,وَرَافِعُكَ,1,sound,فَاعِل,رفع,1,1,,,0,0
رفع,وَرَفَعَ,3,sound,فَعَل,رفع,1,1,فَعَل,رفع,1,1
رفع,وَرَفَعْنَا,5,sound,فَعَل,رفع,1,1,,,0,0
رفع,وَرَفَعْنَاهُ,1,sound,,,0,0,,,0,0
رفع,يَرْفَعُ,1,sound,فَعْلَل,يرفع,0,1,,,0,0
رفع,يَرْفَعُهُ,1,sound,فَعْلَل,يرفع,0,1,,,0,0
رفع,يَرْفَعِ,1,sound,فَعْلَل,يرفع,0,1,,,0,0
رفق,الْمَرَافِقِ,1,sound,مَفَاعِل,رفق,1,1,,,0,0
رفق,رَفِيقًا,1,sound,فَعِيل,رفق,1,1,,,0,0
رفق,مُرْتَفَقًا,2,sound,مُفْتَعَل,رفق,1,1,,,0,0
رفق,مِرْفَقًا,1,sound,مِفْعَل,رفق,1,1,,,0,0
رقب,الرَّقِيبَ,1,sound,فَعِيل,رقب,1,1,فَعِيل,رقب,1,1
رقب,الرِّقَابِ,3,sound,فِعَال,رقب,1,1,فِعَال,رقب,1,1
رقب,تَرْقُب,1,sound,تَفعُل,رقب,1,1,,,0,0
رقب,رَقَبَةٍ,6,sound,فَعَلَة,رقب,1,1,,,0,0
رقب,رَقِيبًا,2,sound,فَعِيل,رقب,1,1,,,0,0
رقب,رَقِيبٌ,2,sound,فَعِيل,رقب,1,1,فَعِيل,رقب,1,1
رقب,فَارْتَقِب,2,sound,افْتَعِل,رقب,1,1,,,0,0
رقب,فَارْتَقِبْهُم,1,sound,افْتَعِل,رقب,1,1,,,0,0
رقب,مُرْتَقِبُونَ,1,sound,مُفْتَعِل,رقب,1,1,مُفْتَعِل,رقب,1,1
رقب,وَارْتَقِبُوا,1,sound,افْتَعِلُو,رقب,1,1,,,0,0
رقب,يَتَرَقَّبُ,2,sound,يَتَفَعَّل,رقب,1,1,,,0,0
رقب,يَرْقُبُوا,1,sound,يَفْعُلُو,رقب,1,1,,,0,0
رقب,يَرْقُبُونَ,1,sound,فَعْلَل,يرقب,0,1,,,0,0
رقد,رُقُودٌ,1,sound,فُعُول,رقد,1,1,فُعُول,رقد,1,1
رقد,مَرْقَدِنَا,1,sound,مَفْعَل,رقد,1,1,,,0,0
رقق,رَقٍّ,1,geminate_sound,فَعْل,رقق,1,1,,,0,0
رقم,مَرْقُومٌ,2,sound,مَفعُول,رقم,1,1,مَفْعُول,رقم,1,1
رقم,وَالرَّقِيمِ,1,sound,فَعِيل,رقم,1,1,فَعِيل,رقم,1,1
رقي,التَّرَاقِيَ,1,weak,تَفَاعَل,رقي,1,1,,,0,0
رقي,تَرْقَى,1,weak,فَعْلَى,ترق,0,1,,,0,0
رقي,رَاقٍ,1,weak,فَعل,روق,0,0,,,0,0
رقي,فَلْيَرْتَقُوا,1,weak,,,0,0,,,0,0
رقي,لِرُقِيِّكَ,1,weak,فُعِل,رقي,1,1,,,0,0
ركب,ارْكَب,1,sound,افَّعَل,ركب,1,1,,,0,0
ركب,ارْكَبُوا,1,sound,افْعَلُو,ركب,1,1,,,0,0
ركب,تَرْكَبُونَ,1,sound,تَفْعَل,ركب,1,1,,,0,0
ركب,رَكُوبُهُم,1,sound,فَعُول,ركب,1,1,,,0,0
ركب,رَكِبَا,1,sound,فَعِل,ركب,1,1,,,0,0
ركب,رَكِبُوا,1,sound,فُعْلُول,ركبا,0,1,,,0,0
ركب,رَكَّبَكَ,1,sound,فَعَل,ركب,1,1,,,0,0
ركب,رُكْبَانًا,1,sound,فُعْلَال,ركبن,0,0,,,0,0
ركب,رِكَابٍ,1,sound,فِعَال,ركب,1,1,فِعَال,ركب,1,1
ركب,لَتَرْكَبُنَّ,1,sound,تَفْعَلِل,ركبن,0,1,,,0,0
ركب,لِتَرْكَبُوا,1,sound,تَفْعَلِل,ركبو,0,1,,,0,0
ركب,لِتَرْكَبُوهَا,1,sound,تَفْعَلِل,ركبو,0,1,,,0,0
ركب,مُتَرَاكِبًا,1,sound,مُتَفَاعِل,ركب,1,1,,,0,0
ركب,وَالرَّكْبُ,1,sound,فَعْل,ركب,1,1,فَعْل,ركب,1,1
ركب,يَرْكَبُونَ,1,sound,فَعْلَل,يركب,0,1,,,0,0
ركد,رَوَاكِدَ,1,sound,فَوَاعِل,ركد,1,1,,,0,0
ركز,رِكْزًا,1,sound,فِعْل,ركز,1,1,,,0,0
ركس,أَرْكَسَهُم,1,sound,أَفْعَل,ركس,1,1,,,0,0
ركس,أُرْكِسُوا,1,sound,أُفْعِلُو,ركس,1,1,,,0,0
ركض,ارْكُض,1,sound,افعُل,ركض,1,1,,,0,0
ركض,تَرْكُضُوا,1,sound,تَفْعُلُو,ركض,1,1,,,0,0
ركض,يَرْكُضُونَ,1,sound,فَعْلَل,يركض,0,1,,,0,0
ركع,ارْكَعُوا,2,sound,افْعَلُو,ركع,1,1,,,0,0
ركع,الرَّاكِعُونَ,1,sound,فَاعِل,ركع,1,1,فَاعِل,ركع,1,1
ركع,الرَّاكِعِينَ,2,sound,فَاعِل,ركع,1,1,فَاعِل,ركع,1,1
ركع,رَاكِعًا,1,sound,فَاعِل,ركع,1,1,,,0,0
ركع,رَاكِعُونَ,1,sound,فَاعِل,ركع,1,1,فَاعِل,ركع,1,1
