ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type,Case_Mood,Case_Mood_Marker,Invariable_Declinable,Syntactic_Role,Possessive_Construct,Phrase,Phrasal_Function,Punctuation_Mark
13719,3,62,12,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
13720,3,62,13,1,لَهُوَ,لهو,لَ,,,,emphatic_lam_to_closed:+pref='لَ',,Full,EMPHATIC,,,,,,,,,
13721,3,62,13,2,لَهُوَ,لهو,هُوَ,,,,emphatic_lam_to_closed:+pref='لَ',,Full,STEM,,,,,,,,,
13722,3,62,14,1,الْعَزِيزُ,العزيز,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
13723,3,62,14,2,الْعَزِيزُ,العزيز,عَزِيزُ,عزز,فعيل,1.000,article:+pref='الْ',عزز/فعيل@0.98 ; عزز/فعيل@0.80 ; عزيز/فعلل@0.70,Full,STEM,,,,,,,,,
13724,3,62,15,1,الْحَكِيمُ,الحكيم,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
13725,3,62,15,2,الْحَكِيمُ,الحكيم,حَكِيمُ,حكم,فعيل,1.000,article:+pref='الْ',حكم/فعيل@0.98 ; حكم/فعيل@0.80 ; حكيم/فعلل@0.70,Full,STEM,,,,,,,,,
13726,3,63,1,1,فَإِنْ,فإن,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
13727,3,63,1,2,فَإِنْ,فإن,إِنْ,,,,conjunction:+pref='فَ',,Full,STEM,,,,,,,,,
13728,3,63,2,1,تَوَلَّوْا,تولوا,تَوَلَّ,تول,فعل,1.000,verb_subject_suffix:+suff='وْا',تلو/فعل@1.00 ; تلو/فعل@0.99 ; تلو/فعل@0.99,Full,STEM,,,,,,,,,
13729,3,63,2,2,تَوَلَّوْا,تولوا,وْا,,,,verb_subject_suffix:+suff='وْا',,Full,VSUFF,,,,,,,,,
13730,3,63,3,1,فَإِنَّ,فإن,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
13731,3,63,3,2,فَإِنَّ,فإن,إِنَّ,ءنن,فعل,0.846,conjunction:+pref='فَ',ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,,,,,,,,,
13732,3,63,4,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
13733,3,63,4,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
13734,3,63,5,1,عَلِيمٌ,عليم,عَلِيمٌ,علم,فعيل,1.000,rule:default,علم/فعيل@0.98 ; علم/فعيل@0.80 ; علو/فعلم@0.70,Full,STEM,,,,,,,,,
13735,3,63,6,1,بِالْمُفْسِدِينَ,بالمفسدين,بِ,,,,prep_clitic:+pref='بِ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,PREP,,,,,,,,,
13736,3,63,6,2,بِالْمُفْسِدِينَ,بالمفسدين,الْ,,,,prep_clitic:+pref='بِ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,DET,,,,,,,,,
13737,3,63,6,3,بِالْمُفْسِدِينَ,بالمفسدين,مُفْسِدِ,فسد,مفعل,1.000,prep_clitic:+pref='بِ';article:+pref='الْ';number_suffix:+suff='ينَ',فسد/مفعل@0.98 ; فسد/مفعل@0.98 ; فسد/مفعل@0.98,Full,STEM,,,,,,,,,
13738,3,63,6,4,بِالْمُفْسِدِينَ,بالمفسدين,ينَ,,,,prep_clitic:+pref='بِ';article:+pref='الْ';number_suffix:+suff='ينَ',,Full,NSUFF,,,,,,,,,
13739,3,64,1,1,قُلْ,قل,قُلْ,,,,rule:default,,Full,STEM,,,,,,,,,
13740,3,64,2,1,يَاأَهْلَ,ياأهل,يَا,,,,vocative_particle:+pref='يَا',,Full,VOC_PART,,,,,,,,,
13741,3,64,2,2,يَاأَهْلَ,ياأهل,أَهْلَ,ءهل,فعل,1.000,vocative_particle:+pref='يَا',ءهل/فعل@1.00 ; ءهل/فعل@1.00 ; ءهل/فعل@1.00,Full,STEM,,,,,,,,,
13742,3,64,3,1,الْكِتَابِ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
13743,3,64,3,2,الْكِتَابِ,الكتاب,كِتَابِ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; كتب/فعال@0.98,Full,STEM,,,,,,,,,
13744,3,64,4,1,تَعَالَوْا,تعالوا,تَ,,,,iv_prefix:+pref='تَ';verb_subject_suffix:+suff='وْا',,Partial,IMPERF_PREF,,,,,,,,,
13745,3,64,4,2,تَعَالَوْا,تعالوا,عَالَ,عول,فعل,1.000,iv_prefix:+pref='تَ';verb_subject_suffix:+suff='وْا',عيل/فعل@1.00 ; عول/فعل@1.00 ; عيل/فعل@1.00,Partial,STEM,,,,,,,,,
13746,3,64,4,3,تَعَالَوْا,تعالوا,وْا,,,,iv_prefix:+pref='تَ';verb_subject_suffix:+suff='وْا',,Partial,VSUFF,,,,,,,,,
13747,3,64,5,1,إِلَى,إلى,إِلَى,ءلى,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلى/فعل@1.00,Full,STEM,,,,,,,,,
13748,3,64,6,1,كَلِمَةٍ,كلمة,كَلِمَ,كلم,فعل,1.000,taa_marbuta:+suff='ةٍ',كلم/فعل@1.00 ; كلم/فعل@1.00 ; كلم/فعل@1.00,Full,STEM,,,,,,,,,
13749,3,64,6,2,كَلِمَةٍ,كلمة,ةٍ,,,,taa_marbuta:+suff='ةٍ',,Full,NSUFF_FEM_SG,,,,,,,,,
13750,3,64,7,1,سَوَاءٍ,سواء,سَوَاءٍ,سوء,فعال,1.000,rule:default,سوء/فعال@1.00 ; سوء/فعال@1.00 ; سوء/فعال@0.98,Full,STEM,,,,,,,,,
13751,3,64,8,1,بَيْنَنَا,بيننا,بَيْنَ,,,,multi_letter_prep:+pref='بَيْنَ',,Full,PREP,,,,,,,,,
13752,3,64,8,2,بَيْنَنَا,بيننا,نَا,,,,multi_letter_prep:+pref='بَيْنَ',,Full,STEM,,,,,,,,,
13753,3,64,9,1,وَبَيْنَكُمْ,وبينكم,وَ,,,,conjunction:+pref='وَ';multi_letter_prep:+pref='بَيْنَ',,Full,CONJ,,,,,,,,,
13754,3,64,9,2,وَبَيْنَكُمْ,وبينكم,بَيْنَ,,,,conjunction:+pref='وَ';multi_letter_prep:+pref='بَيْنَ',,Full,PREP,,,,,,,,,
13755,3,64,9,3,وَبَيْنَكُمْ,وبينكم,كُمْ,,,,conjunction:+pref='وَ';multi_letter_prep:+pref='بَيْنَ',,Full,STEM,,,,,,,,,
13756,3,64,10,1,أَلَّا,ألا,أن,,,,assimilation:أن+لا,,Full,PREP,,,,,,,,,
13757,3,64,10,2,أَلَّا,ألا,لا,,,,assimilation:أن+لا,,Full,STEM,,,,,,,,,
13758,3,64,11,1,نَعْبُدَ,نعبد,نَ,,,,iv_prefix:+pref='نَ',,Full,IMPERF_PREF,,,,,,,,,
13759,3,64,11,2,نَعْبُدَ,نعبد,عْبُدَ,عبد,فعل,1.000,iv_prefix:+pref='نَ',عبد/فعل@0.92 ; عبد/فعل@0.92 ; عبد/فعل@0.92,Full,STEM,,,,,,,,,
13760,3,64,12,1,إِلَّا,إلا,إِلَّا,ءلو,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,None,STEM,,,,,,,,,
13761,3,64,13,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
13762,3,64,13,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
13763,3,64,14,1,وَلَا,ولا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13764,3,64,14,2,وَلَا,ولا,لَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
13765,3,64,15,1,نُشْرِكَ,نشرك,نُ,,,,iv_prefix:+pref='نُ',,Full,IMPERF_PREF,,,,,,,,,
13766,3,64,15,2,نُشْرِكَ,نشرك,شْرِكَ,شرك,فعل,1.000,iv_prefix:+pref='نُ',شرك/فعل@0.92 ; شرك/فعل@0.92 ; شرك/فعل@0.92,Full,STEM,,,,,,,,,
13767,3,64,16,1,بِهِ,به,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,,,,,,,,,
13768,3,64,16,2,بِهِ,به,هِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,STEM,,,,,,,,,
13769,3,64,17,1,شَيْئَاً,شيئا,شَيْئَ,شيء,فعل,1.000,tanwin_alif:+suff='ا',شيء/فعل@1.00 ; شيء/فعل@1.00 ; شيء/فعل@1.00,Full,STEM,,,,,,,,,
13770,3,64,17,2,شَيْئَاً,شيئا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,,,,,,,,,
13771,3,64,18,1,وَلَا,ولا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13772,3,64,18,2,وَلَا,ولا,لَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
13773,3,64,19,1,يَتَّخِذَ,يتخذ,يَتَّخِذَ,تخذ,فعل,0.880,rule:default,تخذ/يفعل@0.83 ; تخذ/يفتعل@0.80 ; تخذ/فعل@0.79,None,STEM,,,,,,,,,
13774,3,64,20,1,بَعْضُنَا,بعضنا,بَعْضُ,بعض,فعل,1.000,pronoun_suffix:+suff='نَا',بعض/فعل@0.92 ; بعض/فعل@0.92 ; بعض/فعل@0.92,Full,STEM,,,,,,,,,
13775,3,64,20,2,بَعْضُنَا,بعضنا,نَا,,,,pronoun_suffix:+suff='نَا',,Full,POSS_PRON,,,,,,,,,
13776,3,64,21,1,بَعْضَاً,بعضا,بَعْضَ,بعض,فعل,1.000,tanwin_alif:+suff='ا',بعض/فعل@1.00 ; بعض/فعل@1.00 ; بعض/فعل@1.00,Full,STEM,,,,,,,,,
13777,3,64,21,2,بَعْضَاً,بعضا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,,,,,,,,,
13778,3,64,22,1,أَرْبَابَاً,أربابا,أَرْبَابَ,ربب,افعال,1.000,tanwin_alif:+suff='ا',ربب/افعال@1.00 ; ربب/افعال@1.00 ; ربب/افعال@1.00,Full,STEM,,,,,,,,,
13779,3,64,22,2,أَرْبَابَاً,أربابا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,,,,,,,,,
13780,3,64,23,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
13781,3,64,24,1,دُونِ,دون,دُونِ,دون,فعل,1.000,rule:default,دين/فعل@1.00 ; دنو/فعل@0.96 ; دين/فعل@0.94,Full,STEM,,,,,,,,,
13782,3,64,25,1,اللَّهِ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
13783,3,64,25,2,اللَّهِ,الله,لَهِ,,,,article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
13784,3,64,26,1,فَإِنْ,فإن,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
13785,3,64,26,2,فَإِنْ,فإن,إِنْ,,,,conjunction:+pref='فَ',,Full,STEM,,,,,,,,,
13786,3,64,27,1,تَوَلَّوْا,تولوا,تَوَلَّ,تول,فعل,1.000,verb_subject_suffix:+suff='وْا',تلو/فعل@1.00 ; تلو/فعل@0.99 ; تلو/فعل@0.99,Full,STEM,,,,,,,,,
13787,3,64,27,2,تَوَلَّوْا,تولوا,وْا,,,,verb_subject_suffix:+suff='وْا',,Full,VSUFF,,,,,,,,,
13788,3,64,28,1,فَقُولُوا,فقولوا,فَ,,,,conjunction:+pref='فَ';verb_subject_suffix:+suff='وا',,Full,CONJ,,,,,,,,,
13789,3,64,28,2,فَقُولُوا,فقولوا,قُولُ,قول,فعل,1.000,conjunction:+pref='فَ';verb_subject_suffix:+suff='وا',قيل/فعل@1.00 ; قلو/فعل@0.96 ; قيل/فعل@0.94,Full,STEM,,,,,,,,,
13790,3,64,28,3,فَقُولُوا,فقولوا,وا,,,,conjunction:+pref='فَ';verb_subject_suffix:+suff='وا',,Full,VSUFF,,,,,,,,,
13791,3,64,29,1,اشْهَدُوا,اشهدوا,ا,,,,imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Partial,HAMZAT_WASL,,,,,,,,,
13792,3,64,29,2,اشْهَدُوا,اشهدوا,شْهَدُ,شهد,فعل,0.920,imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',شهد/فعل@0.92 ; شهد/فعل@0.92 ; شهد/فعل@0.92,Partial,STEM,,,,,,,,,
13793,3,64,29,3,اشْهَدُوا,اشهدوا,وا,,,,imperative_alif:+pref='ا';verb_subject_suffix:+suff='وا',,Partial,VSUFF,,,,,,,,,
13794,3,64,30,1,بِأَنَّا,بأنا,بِ,,,,prep_clitic_to_noun:+pref='بِ',,Partial,PREP,,,,,,,,,
13795,3,64,30,2,بِأَنَّا,بأنا,أَنَّا,ءنا,فعل,1.000,prep_clitic_to_noun:+pref='بِ',ءني/فعل@1.00 ; ءنا/فعل@1.00 ; ءني/فعل@1.00,Partial,STEM,,,,,,,,,
13796,3,64,31,1,مُسْلِمُونَ,مسلمون,مُسْلِمُ,سلم,مفعل,1.000,number_suffix:+suff='ونَ',سلم/مفعل@0.98 ; سلم/مفعل@0.98 ; سلم/مفعل@0.98,Full,STEM,,,,,,,,,
13797,3,64,31,2,مُسْلِمُونَ,مسلمون,ونَ,,,,number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
13798,3,65,1,1,يَاأَهْلَ,ياأهل,يَا,,,,vocative_particle:+pref='يَا',,Full,VOC_PART,,,,,,,,,
13799,3,65,1,2,يَاأَهْلَ,ياأهل,أَهْلَ,ءهل,فعل,1.000,vocative_particle:+pref='يَا',ءهل/فعل@1.00 ; ءهل/فعل@1.00 ; ءهل/فعل@1.00,Full,STEM,,,,,,,,,
13800,3,65,2,1,الْكِتَابِ,الكتاب,الْ,,,,article:+pref='الْ',,Full,DET,,,,,,,,,
13801,3,65,2,2,الْكِتَابِ,الكتاب,كِتَابِ,كتب,فعال,1.000,article:+pref='الْ',كتب/فعال@1.00 ; توب/فعل@1.00 ; كتب/فعال@0.98,Full,STEM,,,,,,,,,
13802,3,65,3,1,لِمَ,لم,لِمَ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
13803,3,65,4,1,تُحَاجُّونَ,تحاجون,تُ,,,,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
13804,3,65,4,2,تُحَاجُّونَ,تحاجون,حَاجُّ,حوج,فعل,1.000,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',حجج/فاعل@1.00 ; حوج/فعل@0.94 ; حوج/فعل@0.94,Full,STEM,,,,,,,,,
13805,3,65,4,3,تُحَاجُّونَ,تحاجون,ونَ,,,,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
13806,3,65,5,1,فِي,في,فِي,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
13807,3,65,6,1,إِبْرَاهِيمَ,إبراهيم,إِبْرَاهِيمَ,N/A,ابراهيم,1.000,rule:default,,Full,STEM,,,,,,,,,
13808,3,65,7,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13809,3,65,7,2,وَمَا,وما,مَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
13810,3,65,8,1,أُنْزِلَتِ,أنزلت,أُنْزِلَتِ,نزل,افعلت,0.757,rule:default,نزل/افعلت@0.71 ; نزل/افعلت@0.71 ; نزل/افعلت@0.71,None,STEM,,,,,,,,,
13811,3,65,9,1,التَّوْرَاةُ,التوراة,ال,,,,article_shamsi:+pref='ال';taa_marbuta:+suff='ةُ',,Full,DET,,,,,,,,,
13812,3,65,9,2,التَّوْرَاةُ,التوراة,تَوْرَا,وري,فعل,1.000,article_shamsi:+pref='ال';taa_marbuta:+suff='ةُ',وري/فعل@1.00 ; وري/فعل@1.00 ; وري/فعل@1.00,Full,STEM,,,,,,,,,
13813,3,65,9,3,التَّوْرَاةُ,التوراة,ةُ,,,,article_shamsi:+pref='ال';taa_marbuta:+suff='ةُ',,Full,NSUFF_FEM_SG,,,,,,,,,
13814,3,65,10,1,وَالْإِنْجِيلُ,والإنجيل,وَ,,,,conjunction:+pref='وَ';article:+pref='الْ',,Full,CONJ,,,,,,,,,
13815,3,65,10,2,وَالْإِنْجِيلُ,والإنجيل,الْ,,,,conjunction:+pref='وَ';article:+pref='الْ',,Full,DET,,,,,,,,,
13816,3,65,10,3,وَالْإِنْجِيلُ,والإنجيل,إِنْجِيلُ,نجل,فعيل,0.860,conjunction:+pref='وَ';article:+pref='الْ',نجل/فعيل@0.86 ; ءنجل/فعليل@0.85 ; ءنجل/فعليل@0.79,Full,STEM,,,,,,,,,
13817,3,65,11,1,إِلَّا,إلا,إِلَّا,ءلو,فعل,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,,,,,,,,,
13818,3,65,12,1,مِنْ,من,مِنْ,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
13819,3,65,13,1,بَعْدِهِ,بعده,بَعْدِ,,,,multi_letter_prep:+pref='بَعْدِ',,Full,PREP,,,,,,,,,
13820,3,65,13,2,بَعْدِهِ,بعده,هِ,,,,multi_letter_prep:+pref='بَعْدِ',,Full,STEM,,,,,,,,,
13821,3,65,14,1,أَفَلَا,أفلا,أ,,,,assimilation_3:أ+ف+لا,,Full,INTERROG,,,,,,,,,
13822,3,65,14,2,أَفَلَا,أفلا,ف,,,,assimilation_3:أ+ف+لا,,Full,CONJ,,,,,,,,,
13823,3,65,14,3,أَفَلَا,أفلا,لا,,,,assimilation_3:أ+ف+لا,,Full,STEM,,,,,,,,,
13824,3,65,15,1,تَعْقِلُونَ,تعقلون,تَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
13825,3,65,15,2,تَعْقِلُونَ,تعقلون,عْقِلُ,عقل,فعل,0.920,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',عقل/فعل@0.92 ; عقل/فعل@0.92 ; عقل/فعل@0.92,Full,STEM,,,,,,,,,
13826,3,65,15,3,تَعْقِلُونَ,تعقلون,ونَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
13827,3,66,1,1,هَاأَنْتُمْ,هاأنتم,هَاأَنْ,هءن,فاعل,0.925,verb_subject_suffix:+suff='تُمْ',هءن/فاعل@0.85 ; هءن/فاعل@0.85 ; هءن/فاعل@0.85,None,STEM,,,,,,,,,
13828,3,66,1,2,هَاأَنْتُمْ,هاأنتم,تُمْ,,,,verb_subject_suffix:+suff='تُمْ',,None,VSUFF,,,,,,,,,
13829,3,66,2,1,هَؤُلَاءِ,هؤلاء,هَؤُلَاءِ,هءل,فعلاء,0.880,closed_class_lexeme,هءل/فعلاء@0.82 ; هءل/فعلاء@0.82 ; هءل/فعلاء@0.82,Full,STEM,,,,,,,,,
13830,3,66,3,1,حَاجَجْتُمْ,حاججتم,حَاجَجْ,حجج,فاعل,1.000,verb_subject_suffix:+suff='تُمْ',حجج/فاعل@0.98 ; حجج/فاعل@0.98 ; حجج/فاعل@0.98,Full,STEM,,,,,,,,,
13831,3,66,3,2,حَاجَجْتُمْ,حاججتم,تُمْ,,,,verb_subject_suffix:+suff='تُمْ',,Full,VSUFF,,,,,,,,,
13832,3,66,4,1,فِيمَا,فيما,في,,,,assimilation:في+ما,,Full,PREP,,,,,,,,,
13833,3,66,4,2,فِيمَا,فيما,ما,,,,assimilation:في+ما,,Full,STEM,,,,,,,,,
13834,3,66,5,1,لَكُمْ,لكم,لَ,,,,prep_clitic_to_closed:+pref='لَ',,Full,PREP,,,,,,,,,
13835,3,66,5,2,لَكُمْ,لكم,كُمْ,,,,prep_clitic_to_closed:+pref='لَ',,Full,STEM,,,,,,,,,
13836,3,66,6,1,بِهِ,به,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,,,,,,,,,
13837,3,66,6,2,بِهِ,به,هِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,STEM,,,,,,,,,
13838,3,66,7,1,عِلْمٌ,علم,عِلْمٌ,علم,فعل,1.000,rule:default,علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,,,,,,,,,
13839,3,66,8,1,فَلِمَ,فلم,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,,,,,,,,,
13840,3,66,8,2,فَلِمَ,فلم,لِمَ,,,,conjunction:+pref='فَ',,Full,STEM,,,,,,,,,
13841,3,66,9,1,تُحَاجُّونَ,تحاجون,تُ,,,,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
13842,3,66,9,2,تُحَاجُّونَ,تحاجون,حَاجُّ,حوج,فعل,1.000,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',حجج/فاعل@1.00 ; حوج/فعل@0.94 ; حوج/فعل@0.94,Full,STEM,,,,,,,,,
13843,3,66,9,3,تُحَاجُّونَ,تحاجون,ونَ,,,,iv_prefix:+pref='تُ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
13844,3,66,10,1,فِيمَا,فيما,في,,,,assimilation:في+ما,,Full,PREP,,,,,,,,,
13845,3,66,10,2,فِيمَا,فيما,ما,,,,assimilation:في+ما,,Full,STEM,,,,,,,,,
13846,3,66,11,1,لَيْسَ,ليس,لَيْسَ,ليس,فعل,1.000,closed_class_lexeme,ليس/فعل@1.00 ; ليس/فعل@1.00 ; ليس/فعل@1.00,Full,STEM,,,,,,,,,
13847,3,66,12,1,لَكُمْ,لكم,لَ,,,,prep_clitic_to_closed:+pref='لَ',,Full,PREP,,,,,,,,,
13848,3,66,12,2,لَكُمْ,لكم,كُمْ,,,,prep_clitic_to_closed:+pref='لَ',,Full,STEM,,,,,,,,,
13849,3,66,13,1,بِهِ,به,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,,,,,,,,,
13850,3,66,13,2,بِهِ,به,هِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,STEM,,,,,,,,,
13851,3,66,14,1,عِلْمٌ,علم,عِلْمٌ,علم,فعل,1.000,rule:default,علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,,,,,,,,,
13852,3,66,15,1,وَاللَّهُ,والله,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,CONJ,,,,,,,,,
13853,3,66,15,2,وَاللَّهُ,والله,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,DET,,,,,,,,,
13854,3,66,15,3,وَاللَّهُ,والله,لَهُ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,STEM,,,,,,,,,
13855,3,66,16,1,يَعْلَمُ,يعلم,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,,,,,,,,,
13856,3,66,16,2,يَعْلَمُ,يعلم,عْلَمُ,علم,فعل,0.920,iv_prefix:+pref='يَ',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,,,,,,,,,
13857,3,66,17,1,وَأَنْتُمْ,وأنتم,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13858,3,66,17,2,وَأَنْتُمْ,وأنتم,أَنْتُمْ,نتم,افعل,0.925,conjunction:+pref='وَ',نتم/افعل@0.85 ; نتم/افعل@0.85 ; نتم/افعل@0.85,Full,STEM,,,,,,,,,
13859,3,66,18,1,لَا,لا,لَا,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
13860,3,66,19,1,تَعْلَمُونَ,تعلمون,تَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,,,,,,,,,
13861,3,66,19,2,تَعْلَمُونَ,تعلمون,عْلَمُ,علم,فعل,0.920,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,,,,,,,,,
13862,3,66,19,3,تَعْلَمُونَ,تعلمون,ونَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,NSUFF,,,,,,,,,
13863,3,67,1,1,مَا,ما,مَا,,,,closed_class_lexeme,,Full,STEM,,,,,,,,,
13864,3,67,2,1,كَانَ,كان,كَانَ,كون,فعل,1.000,rule:default,كين/فعل@1.00 ; كون/فعل@1.00 ; كين/فعل@1.00,Full,STEM,,,,,,,,,
13865,3,67,3,1,إِبْرَاهِيمُ,إبراهيم,إِبْرَاهِيمُ,N/A,ابراهيم,1.000,rule:default,,Full,STEM,,,,,,,,,
13866,3,67,4,1,يَهُودِيَّاً,يهوديا,يَهُودِيَّ,هود,فعول,0.916,tanwin_alif:+suff='ا',هدي/فعول@0.92 ; هود/فعول@0.92 ; هدي/فعول@0.92,Partial,STEM,,,,,,,,,
13867,3,67,4,2,يَهُودِيَّاً,يهوديا,ا,,,,tanwin_alif:+suff='ا',,Partial,NSUFF,,,,,,,,,
13868,3,67,5,1,وَلَا,ولا,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13869,3,67,5,2,وَلَا,ولا,لَا,,,,conjunction:+pref='وَ',,Full,STEM,,,,,,,,,
13870,3,67,6,1,نَصْرَانِيَّاً,نصرانيا,نَصْرَا,صور,نفعل,0.990,tanwin_alif:+suff='ا';pronoun_suffix_p2:+suff='نِيَّ',صير/نفعل@0.99 ; صور/فعل@0.96 ; صير/فعل@0.96,Partial,STEM,,,,,,,,,
13871,3,67,6,2,نَصْرَانِيَّاً,نصرانيا,نِيَّ,,,,tanwin_alif:+suff='ا';pronoun_suffix_p2:+suff='نِيَّ',,Partial,POSS_PRON,,,,,,,,,
13872,3,67,6,3,نَصْرَانِيَّاً,نصرانيا,ا,,,,tanwin_alif:+suff='ا';pronoun_suffix_p2:+suff='نِيَّ',,Partial,NSUFF,,,,,,,,,
13873,3,67,7,1,وَلَكِنْ,ولكن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,,,,,,,,,
13874,3,67,7,2,وَلَكِنْ,ولكن,لَكِنْ,لكن,فعل,1.000,conjunction:+pref='وَ',لكن/فعل@1.00 ; لكن/فعل@1.00 ; لكن/فعل@0.92,Full,STEM,,,,,,,,,
13875,3,67,8,1,كَانَ,كان,كَانَ,كون,فعل,1.000,rule:default,كين/فعل@1.00 ; كون/فعل@1.00 ; كين/فعل@1.00,Full,STEM,,,,,,,,,
13876,3,67,9,1,حَنِيفَاً,حنيفا,حَنِيفَ,حنف,فعيل,1.000,tanwin_alif:+suff='ا',حنف/فعيل@0.98 ; حنف/فعيل@0.80 ; حنيف/فعلل@0.70,Full,STEM,,,,,,,,,
13877,3,67,9,2,حَنِيفَاً,حنيفا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,,,,,,,,,
13878,3,67,10,1,مُسْلِمَاً,مسلما,مُسْلِمَ,سلم,مفعل,1.000,tanwin_alif:+suff='ا',سلم/مفعل@0.98 ; سلم/مفعل@0.98 ; سلم/مفعل@0.98,Full,STEM,,,,,,,,,
