ID,Sura_No,Verse_No,Word_No,Segment_No,Word,Without_Diacritics,Segmented_Word,Our_Root,Our_Wazn,Our_Confidence,Source_Of_Claim,Alternatives,Agreement_With_MASAQ,Morph_Tag,Morph_Type / النوع_الموضعي,Case_Mood / الحالة_الإعرابية,Case_Mood_Marker / علامة_الإعراب,Invariable_Declinable / مبني_معرب,الوظيفة_النحوية,الإضافة,الجملة,وظيفة_الجملة,Punctuation_Mark
10728,2,268,8,2,مَغْفِرَةً,مغفرة,ةً,,,,taa_marbuta:+suff='ةً',,Full,NSUFF_FEM_SG,Suffix / لاحقة,ACCUSATIVE / نصب,فتحتان,DECLN / معرب,,,,,
10729,2,268,9,1,مِنْهُ,منه,مِنْ,,,,multi_letter_prep:+pref='مِنْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10730,2,268,9,2,مِنْهُ,منه,هُ,,,,multi_letter_prep:+pref='مِنْ',,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
10731,2,268,10,1,وَفَضْلَاً,وفضلا,وَ,,,,conjunction:+pref='وَ';tanwin_alif:+suff='ا',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10732,2,268,10,2,وَفَضْلَاً,وفضلا,فَضْلَ,فضل,فعل,1.000,conjunction:+pref='وَ';tanwin_alif:+suff='ا',فضل/فعل@1.00 ; فضل/فعل@1.00 ; فضل/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10733,2,268,10,3,وَفَضْلَاً,وفضلا,ا,,,,conjunction:+pref='وَ';tanwin_alif:+suff='ا',,Full,NSUFF,Suffix / لاحقة,,ألف,DECLN / معرب,,,,,
10734,2,268,11,1,وَاللَّهُ,والله,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10735,2,268,11,2,وَاللَّهُ,والله,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10736,2,268,11,3,وَاللَّهُ,والله,لَهُ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل رفع,ضمة,DECLN / معرب,,,,,
10737,2,268,12,1,وَاسِعٌ,واسع,وَاسِعٌ,وسع,فاعل,1.000,rule:default,وسع/فاعل@0.98 ; وسع/فاعل@0.98 ; وسع/فاعل@0.98,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
10738,2,268,13,1,عَلِيمٌ,عليم,عَلِيمٌ,علم,فعيل,1.000,rule:default,علم/فعيل@0.98 ; علم/فعيل@0.80 ; علو/فعلم@0.70,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
10739,2,269,1,1,يُؤْتِي,يؤتي,يُ,,,,iv_prefix:+pref='يُ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10740,2,269,1,2,يُؤْتِي,يؤتي,ؤْتِي,ءتي,فعل,1.000,iv_prefix:+pref='يُ',ءتي/فعل@1.00 ; ءتي/فعل@1.00 ; ءتي/فعل@1.00,Full,STEM,Stem / جذع,,ياء,DECLN / معرب,,,,,
10741,2,269,2,1,الْحِكْمَةَ,الحكمة,الْ,,,,article:+pref='الْ';taa_marbuta:+suff='ةَ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10742,2,269,2,2,الْحِكْمَةَ,الحكمة,حِكْمَ,حكم,فعل,1.000,article:+pref='الْ';taa_marbuta:+suff='ةَ',حكم/فعل@0.92 ; حكم/فعل@0.92 ; حكم/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10743,2,269,2,3,الْحِكْمَةَ,الحكمة,ةَ,,,,article:+pref='الْ';taa_marbuta:+suff='ةَ',,Full,NSUFF_FEM_SG,Suffix / لاحقة,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
10744,2,269,3,1,مَنْ,من,مَنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
10745,2,269,4,1,يَشَاءُ,يشاء,يَ,,,,iv_prefix:+pref='يَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10746,2,269,4,2,يَشَاءُ,يشاء,شَاءُ,شيء,فعل,1.000,iv_prefix:+pref='يَ',شيء/فعل@0.94 ; شيء/فعل@0.94 ; شيء/فعل@0.94,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
10747,2,269,5,1,وَمَنْ,ومن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10748,2,269,5,2,وَمَنْ,ومن,مَنْ,—,حرف جر,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
10749,2,269,6,1,يُؤْتَ,يؤت,يُؤْ,,,,pv_ta_suffix:+suff='تَ',,None,STEM,Stem / جذع,INVARIABLE / مبني,,INVAR / مبني_فعل_ماض,,,,,
10750,2,269,6,2,يُؤْتَ,يؤت,تَ,,,,pv_ta_suffix:+suff='تَ',,None,PVSUFF,Suffix / لاحقة,INVARIABLE / مبني,فتحة,JONT_PRON / ضمير_متصل,,,,,
10751,2,269,7,1,الْحِكْمَةَ,الحكمة,الْ,,,,article:+pref='الْ';taa_marbuta:+suff='ةَ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10752,2,269,7,2,الْحِكْمَةَ,الحكمة,حِكْمَ,حكم,فعل,1.000,article:+pref='الْ';taa_marbuta:+suff='ةَ',حكم/فعل@0.92 ; حكم/فعل@0.92 ; حكم/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10753,2,269,7,3,الْحِكْمَةَ,الحكمة,ةَ,,,,article:+pref='الْ';taa_marbuta:+suff='ةَ',,Full,NSUFF_FEM_SG,Suffix / لاحقة,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
10754,2,269,8,1,فَقَدْ,فقد,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10755,2,269,8,2,فَقَدْ,فقد,قَدْ,—,حرف تحقيق,1.000,conjunction:+pref='فَ',,Full,STEM,Stem / جذع,JUSSIVE / جزم,سكون,DECLN / معرب,,,,,
10756,2,269,9,1,أُوتِيَ,أوتي,أُوتِ,ءتي,فعل,0.990,pronoun_suffix:+suff='يَ',ءوت/فعل@0.90 ; ءتي/فعل@0.88 ; ءتي/فعل@0.88,None,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10757,2,269,9,2,أُوتِيَ,أوتي,يَ,,,,pronoun_suffix:+suff='يَ',,None,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,فتحة,JONT_PRON / ضمير_متصل,,,,,
10758,2,269,10,1,خَيْرَاً,خيرا,خَيْرَ,خير,فعل,1.000,tanwin_alif:+suff='ا',خور/فعل@1.00 ; خير/فعل@1.00 ; خور/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10759,2,269,10,2,خَيْرَاً,خيرا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,Suffix / لاحقة,,ألف,DECLN / معرب,,,,,
10760,2,269,11,1,كَثِيرَاً,كثيرا,كَثِيرَ,كثر,فعيل,1.000,tanwin_alif:+suff='ا',كثر/فعيل@0.98 ; ثور/فعل@0.96 ; ثير/فعل@0.93,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10761,2,269,11,2,كَثِيرَاً,كثيرا,ا,,,,tanwin_alif:+suff='ا',,Full,NSUFF,Suffix / لاحقة,,ألف,DECLN / معرب,,,,,
10762,2,269,12,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10763,2,269,12,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
10764,2,269,13,1,يَذَّكَّرُ,يذكر,يَذَّكَّرُ,ذكر,يفعل,0.957,rule:default,ذكر/يفعل@0.96 ; ذكر/فعل@0.91 ; ذكر/فعل@0.91,None,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
10765,2,269,14,1,إِلَّا,إلا,إِلَّا,—,حرف استثناء,1.000,closed_class_lexeme,ءلي/فعل@1.00 ; ءلو/فعل@1.00 ; ءلي/فعل@1.00,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,INVAR / حرف_استثناء,,,,,
10766,2,269,15,1,أُولُو,أولو,أُولُو,ولي,افعل,1.000,rule:default,ولي/افعل@1.00 ; ولي/افعل@1.00 ; ولي/افعل@1.00,None,STEM,Stem / جذع,,واو,DECLN / معرب,,,,,
10767,2,269,16,1,الْأَلْبَابِ,الألباب,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10768,2,269,16,2,الْأَلْبَابِ,الألباب,أَلْبَابِ,لبب,افعال,1.000,article:+pref='الْ',لبب/افعال@1.00 ; لبب/افعال@1.00 ; لبب/افعال@1.00,Full,STEM,Stem / جذع,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
10769,2,270,1,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10770,2,270,1,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
10771,2,270,2,1,أَنْفَقْتُمْ,أنفقتم,أَنْفَقْ,نفق,افعل,1.000,verb_subject_suffix:+suff='تُمْ',نفق/افعل@0.98 ; نفق/افعل@0.98 ; نفق/افعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10772,2,270,2,2,أَنْفَقْتُمْ,أنفقتم,تُمْ,,,,verb_subject_suffix:+suff='تُمْ',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
10773,2,270,3,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
10774,2,270,4,1,نَفَقَةٍ,نفقة,نَفَقَ,نفق,فعل,1.000,taa_marbuta:+suff='ةٍ',نفق/فعل@1.00 ; نفق/فعل@1.00 ; نفق/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10775,2,270,4,2,نَفَقَةٍ,نفقة,ةٍ,,,,taa_marbuta:+suff='ةٍ',,Full,NSUFF_FEM_SG,Suffix / لاحقة,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
10776,2,270,5,1,أَوْ,أو,أَوْ,—,حرف عطف,1.000,rule:default,,Full,STEM,Stem / جذع,JUSSIVE / جزم,سكون,DECLN / معرب,,,,,
10777,2,270,6,1,نَذَرْتُمْ,نذرتم,نَ,,,,iv_prefix:+pref='نَ';verb_subject_suffix:+suff='تُمْ',,Partial,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10778,2,270,6,2,نَذَرْتُمْ,نذرتم,ذَرْ,,,,iv_prefix:+pref='نَ';verb_subject_suffix:+suff='تُمْ',,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10779,2,270,6,3,نَذَرْتُمْ,نذرتم,تُمْ,,,,iv_prefix:+pref='نَ';verb_subject_suffix:+suff='تُمْ',,Partial,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
10780,2,270,7,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
10781,2,270,8,1,نَذْرٍ,نذر,نَذْرٍ,نذر,فعل,1.000,rule:default,نذر/فعل@0.92 ; نذر/فعل@0.92 ; نذر/فعل@0.92,Full,STEM,Stem / جذع,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
10782,2,270,9,1,فَإِنَّ,فإن,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10783,2,270,9,2,فَإِنَّ,فإن,إِنَّ,—,حرف توكيد,1.000,conjunction:+pref='فَ',ءنن/فعل@0.75 ; ءنن/فعل@0.75 ; ءنن/فعل@0.75,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,INVAR / حرف_توكيد,,,,,
10784,2,270,10,1,اللَّهَ,الله,ال,,,,article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10785,2,270,10,2,اللَّهَ,الله,لَهَ,,,,article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل نصب,فتحة,DECLN / معرب,,,,,
10786,2,270,11,1,يَعْلَمُهُ,يعلمه,يَ,,,,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10787,2,270,11,2,يَعْلَمُهُ,يعلمه,عْلَمُ,علم,فعل,0.920,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُ',علم/فعل@0.92 ; علم/فعل@0.92 ; علم/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10788,2,270,11,3,يَعْلَمُهُ,يعلمه,هُ,,,,iv_prefix:+pref='يَ';pronoun_suffix:+suff='هُ',,Full,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ضمة,JONT_PRON / ضمير_متصل,,,,,
10789,2,270,12,1,وَمَا,وما,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10790,2,270,12,2,وَمَا,وما,مَا,—,حرف نفي,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
10791,2,270,13,1,لِلظَّالِمِينَ,للظالمين,لِ,,,,lam_prep:+pref='لِ';lam_lam_article:+pref='ال';number_suffix:+suff='ينَ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10792,2,270,13,2,لِلظَّالِمِينَ,للظالمين,ال,,,,lam_prep:+pref='لِ';lam_lam_article:+pref='ال';number_suffix:+suff='ينَ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10793,2,270,13,3,لِلظَّالِمِينَ,للظالمين,ظَّالِمِ,ظلم,فاعل,1.000,lam_prep:+pref='لِ';lam_lam_article:+pref='ال';number_suffix:+suff='ينَ',ظلم/فاعل@0.98 ; ظلم/فاعل@0.98 ; ظلم/فاعل@0.98,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10794,2,270,13,4,لِلظَّالِمِينَ,للظالمين,ينَ,,,,lam_prep:+pref='لِ';lam_lam_article:+pref='ال';number_suffix:+suff='ينَ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,ياء_جماعة,DECLN / معرب,,,,,
10795,2,270,14,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
10796,2,270,15,1,أَنْصَارٍ,أنصار,أَنْصَارٍ,N/A,انصار,1.000,rule:default,,Full,STEM,Stem / جذع,GENITIVE / جر,كسرتان,DECLN / معرب,,,,,
10797,2,271,1,1,إِنْ,إن,إِنْ,—,حرف توكيد,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,INVAR / حرف_توكيد,,,,,
10798,2,271,2,1,تُبْدُوا,تبدوا,تُ,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10799,2,271,2,2,تُبْدُوا,تبدوا,بْدُ,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10800,2,271,2,3,تُبْدُوا,تبدوا,وا,,,,iv_prefix:+pref='تُ';verb_subject_suffix:+suff='وا',,Full,VSUFF,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
10801,2,271,3,1,الصَّدَقَاتِ,الصدقات,ال,,,,article_shamsi:+pref='ال';number_suffix:+suff='اتِ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10802,2,271,3,2,الصَّدَقَاتِ,الصدقات,صَدَقَ,صدق,فعل,1.000,article_shamsi:+pref='ال';number_suffix:+suff='اتِ',صدق/فعل@1.00 ; صدق/فعل@1.00 ; صدق/فعل@1.00,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10803,2,271,3,3,الصَّدَقَاتِ,الصدقات,اتِ,,,,article_shamsi:+pref='ال';number_suffix:+suff='اتِ',,Full,NSUFF,Suffix / لاحقة,GENITIVE / جر,كسرة,DECLN / معرب,,,,,
10804,2,271,4,1,فَنِعِمَّا,فنعما,فَ,,,,conjunction:+pref='فَ';iv_prefix:+pref='نِ';assimilation_after_prefix:+pref='عن',,Partial,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10805,2,271,4,2,فَنِعِمَّا,فنعما,نِ,,,,conjunction:+pref='فَ';iv_prefix:+pref='نِ';assimilation_after_prefix:+pref='عن',,Partial,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10806,2,271,4,3,فَنِعِمَّا,فنعما,عن,,,,conjunction:+pref='فَ';iv_prefix:+pref='نِ';assimilation_after_prefix:+pref='عن',,Partial,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10807,2,271,4,4,فَنِعِمَّا,فنعما,ما,—,حرف نفي,1.000,conjunction:+pref='فَ';iv_prefix:+pref='نِ';assimilation_after_prefix:+pref='عن',,Partial,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
10808,2,271,5,1,هِيَ,هي,هِيَ,,,,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,DISJ_PRON / ضمير_منفصل,,,,,
10809,2,271,6,1,وَإِنْ,وإن,وَ,,,,conjunction:+pref='وَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10810,2,271,6,2,وَإِنْ,وإن,إِنْ,—,حرف توكيد,1.000,conjunction:+pref='وَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,INVAR / حرف_توكيد,,,,,
10811,2,271,7,1,تُخْفُوهَا,تخفوها,تُ,,,,iv_prefix:+pref='تُ';pronoun_suffix:+suff='هَا',,Partial,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10812,2,271,7,2,تُخْفُوهَا,تخفوها,خْفُو,خفي,فعل,1.000,iv_prefix:+pref='تُ';pronoun_suffix:+suff='هَا',خفي/فعل@1.00 ; خوف/فعل@0.99 ; خوف/فعل@0.99,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10813,2,271,7,3,تُخْفُوهَا,تخفوها,هَا,,,,iv_prefix:+pref='تُ';pronoun_suffix:+suff='هَا',,Partial,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
10814,2,271,8,1,وَتُؤْتُوهَا,وتؤتوها,وَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='تُ';pronoun_suffix:+suff='هَا',,Partial,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10815,2,271,8,2,وَتُؤْتُوهَا,وتؤتوها,تُ,,,,conjunction:+pref='وَ';iv_prefix:+pref='تُ';pronoun_suffix:+suff='هَا',,Partial,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10816,2,271,8,3,وَتُؤْتُوهَا,وتؤتوها,ؤْتُو,ءتي,فعل,1.000,conjunction:+pref='وَ';iv_prefix:+pref='تُ';pronoun_suffix:+suff='هَا',ءتي/فعل@1.00 ; ءتي/فعل@0.94 ; ءتي/فعل@0.94,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10817,2,271,8,4,وَتُؤْتُوهَا,وتؤتوها,هَا,,,,conjunction:+pref='وَ';iv_prefix:+pref='تُ';pronoun_suffix:+suff='هَا',,Partial,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,ألف,JONT_PRON / ضمير_متصل,,,,,
10818,2,271,9,1,الْفُقَرَاءَ,الفقراء,الْ,,,,article:+pref='الْ',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10819,2,271,9,2,الْفُقَرَاءَ,الفقراء,فُقَرَاءَ,فقر,فعلاء,1.000,article:+pref='الْ',فقر/فعلاء@1.00 ; فقر/فعلاء@1.00 ; قرء/فعال@1.00,Full,STEM,Stem / جذع,ACCUSATIVE / نصب,فتحة,DECLN / معرب,,,,,
10820,2,271,10,1,فَهُوَ,فهو,فَ,,,,conjunction:+pref='فَ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10821,2,271,10,2,فَهُوَ,فهو,هُوَ,,,,conjunction:+pref='فَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,فتحة,DISJ_PRON / ضمير_منفصل,,,,,
10822,2,271,11,1,خَيْرٌ,خير,خَيْرٌ,خير,فعل,1.000,rule:default,خور/فعل@1.00 ; خور/فعل@0.94 ; خور/فعل@0.94,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
10823,2,271,12,1,لَكُمْ,لكم,لَ,,,,prep_clitic_to_closed:+pref='لَ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10824,2,271,12,2,لَكُمْ,لكم,كُمْ,,,,prep_clitic_to_closed:+pref='لَ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,INTROG_NOUN / اسم_استفهام,,,,,
10825,2,271,13,1,وَيُكَفِّرُ,ويكفر,وَ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يُ',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10826,2,271,13,2,وَيُكَفِّرُ,ويكفر,يُ,,,,conjunction:+pref='وَ';iv_prefix:+pref='يُ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10827,2,271,13,3,وَيُكَفِّرُ,ويكفر,كَفِّرُ,كفر,فعل,1.000,conjunction:+pref='وَ';iv_prefix:+pref='يُ',كفر/فعل@1.00 ; كفر/فعل@1.00 ; كفر/فعل@0.92,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمة,DECLN / معرب,,,,,
10828,2,271,14,1,عَنْكُمْ,عنكم,عَنْ,,,,multi_letter_prep:+pref='عَنْ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10829,2,271,14,2,عَنْكُمْ,عنكم,كُمْ,,,,multi_letter_prep:+pref='عَنْ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,INTROG_NOUN / اسم_استفهام,,,,,
10830,2,271,15,1,مِنْ,من,مِنْ,—,حرف جر,1.000,closed_class_lexeme,,Full,STEM,Stem / جذع,INVARIABLE / مبني,سكون,REL_PRON / اسم_موصول,,,,,
10831,2,271,16,1,سَيِّئَاتِكُمْ,سيئاتكم,سَ,,,,future_particle:+pref='سَ';pronoun_suffix:+suff='كُمْ';number_suffix:+suff='اتِ',,Partial,FUT_PART,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10832,2,271,16,2,سَيِّئَاتِكُمْ,سيئاتكم,يِّئَ,ييء,فعل,0.846,future_particle:+pref='سَ';pronoun_suffix:+suff='كُمْ';number_suffix:+suff='اتِ',ييء/فعل@0.75 ; ييء/فعل@0.75 ; ييء/فعل@0.75,Partial,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10833,2,271,16,3,سَيِّئَاتِكُمْ,سيئاتكم,اتِ,,,,future_particle:+pref='سَ';pronoun_suffix:+suff='كُمْ';number_suffix:+suff='اتِ',,Partial,NSUFF,Suffix / لاحقة,,,DECLN / معرب,,,,,
10834,2,271,16,4,سَيِّئَاتِكُمْ,سيئاتكم,كُمْ,,,,future_particle:+pref='سَ';pronoun_suffix:+suff='كُمْ';number_suffix:+suff='اتِ',,Partial,POSS_PRON,Suffix / لاحقة,INVARIABLE / مبني,سكون,JONT_PRON / ضمير_متصل,,,,,
10835,2,271,17,1,وَاللَّهُ,والله,وَ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,CONJ,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10836,2,271,17,2,وَاللَّهُ,والله,ال,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,DET,Prefix / سابقة,INVARIABLE / مبني,,DEF_ART / أداة_تعريف,,,,,
10837,2,271,17,3,وَاللَّهُ,والله,لَهُ,,,,conjunction:+pref='وَ';article_shamsi:+pref='ال',,Full,STEM,Stem / جذع,لفظ الجلالة في محل رفع,ضمة,DECLN / معرب,,,,,
10838,2,271,18,1,بِمَا,بما,بِ,,,,prep_clitic_to_closed:+pref='بِ',,Full,PREP,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10839,2,271,18,2,بِمَا,بما,مَا,—,حرف نفي,1.000,prep_clitic_to_closed:+pref='بِ',,Full,STEM,Stem / جذع,INVARIABLE / مبني,ألف,REL_PRON / اسم_موصول,,,,,
10840,2,271,19,1,تَعْمَلُونَ,تعملون,تَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,IMPERF_PREF,Prefix / سابقة,INVARIABLE / مبني,,INVAR / مبني,,,,,
10841,2,271,19,2,تَعْمَلُونَ,تعملون,عْمَلُ,عمل,فعل,0.920,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',عمل/فعل@0.92 ; عمل/فعل@0.92 ; عمل/فعل@0.92,Full,STEM,Stem / جذع,,,DECLN / معرب,,,,,
10842,2,271,19,3,تَعْمَلُونَ,تعملون,ونَ,,,,iv_prefix:+pref='تَ';number_suffix:+suff='ونَ',,Full,NSUFF,Suffix / لاحقة,NOMINATIVE / رفع,واو_جماعة,DECLN / معرب,,,,,
10843,2,271,20,1,خَبِيرٌ,خبير,خَبِيرٌ,خبر,فعيل,1.000,rule:default,خبر/فعيل@0.98 ; خبر/فعيل@0.80 ; خبير/فعلل@0.70,Full,STEM,Stem / جذع,NOMINATIVE / رفع,ضمتان,DECLN / معرب,,,,,
