surah,ayah,position,token,pred_word_class,expected_wc_set,wc_match,pred_case,expected_case,case_match,pred_role,labels,wc_kind,case_kind,role_kind,wc_contract,case_contract,role_contract
6,164,25,بِمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
6,164,26,كُنْتُمْ,ISM_MUARAB,FIIL,N,MAJZOOM,MABNI,N,اسم مجزوم,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُل,case_by_final_diacritic,fallback_case_only
6,164,27,فِيهِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
6,164,28,تَخْتَلِفُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفْعَلِل,IV_default_marfu,verb_aspect_IV
6,165,0,وَهُوَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
6,165,1,الَّذِي,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|KHABAR|MABNI|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
6,165,2,جَعَلَكُمْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعَل,PV_is_mabni,verb_aspect_PV
6,165,3,خَلَائِفَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَآئِل,case_by_final_diacritic,mafool_bih_positional
6,165,4,الْأَرْضِ,JAMID,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mudaf_ilayh_positional
6,165,5,وَرَفَعَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
6,165,6,بَعْضَكُمْ,ISM_MUARAB,—,—,MAJZOOM,MANSOOB,N,اسم مجزوم,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,fallback_case_only
6,165,7,فَوْقَ,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MANSOOB|ZARF,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,fallback_case_only
6,165,8,بَعْضٍ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْل,case_by_final_diacritic,mudaf_ilayh_positional
6,165,9,دَرَجَاتٍ,ISM_MUARAB,—,—,MAJROOR,MANSOOB,N,نعت مجرور,MANSOOB|TAMYIZ,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَل,case_by_final_diacritic,naat_case_def_agreement
6,165,10,لِيَبْلُوَكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
6,165,11,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
6,165,12,مَا,HARF,AALAM|HARF|ISM_MUARAB|JALALAH|JAMID,Y,MABNI,MABNI,Y,حرف,HARF|ISM|ISM_MAWSOOL|MABNI|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
6,165,13,آتَاكُمْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَا,PV_is_mabni,verb_aspect_PV
6,165,14,إِنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
6,165,15,رَبَّكَ,JAMID,—,—,MANSOOB,MANSOOB,Y,اسم (إِنَّ) منصوب,MANSOOB,Certificate,Hypothesis,Certificate,jamid_detector,case_by_final_diacritic,ism_inna_after:إِنَّ
6,165,16,سَرِيعُ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,خبر (إنّ) مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,khabar_inna_positional
6,165,17,الْعِقَابِ,ISM_MUARAB,—,—,MAJROOR,MAJROOR,Y,مضاف إليه مجرور,MAJROOR|MUDAF|MUDAF_ILAYH,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فِعَال,case_by_final_diacritic,mudaf_ilayh_positional
6,165,18,وَإِنَّهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
6,165,19,لَغَفُورٌ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
6,165,20,رَحِيمٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,اسم مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,fallback_case_only
7,1,0,المص,ISM_MUARAB,—,—,—,—,—,اسم,,Hypothesis,Zero,Hypothesis,wazn_aligner_nominal:فِل,case_by_final_diacritic,fallback_case_only
7,2,0,كِتَابٌ,JAMID,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,KHABAR|MARFOO,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,mubtada_first_marfu_no_verb
7,2,1,أُنْزِلَ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أُفْعِل,IV_default_marfu,verb_aspect_IV
7,2,2,إِلَيْكَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,2,3,فَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,2,4,يَكُنْ,FIIL,FIIL,Y,MARFOO,MAJZOOM,N,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Hypothesis,Certificate,surface_heuristic:imperfect_prefix,IV_default_marfu,verb_aspect_IV
7,2,5,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,2,6,صَدْرِكَ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فَعْل,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
7,2,7,حَرَجٌ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَل,case_by_final_diacritic,faail_positional
7,2,8,مِنْهُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,2,9,لِتُنْذِرَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,2,10,بِهِ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,2,11,وَذِكْرَى,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,2,12,لِلْمُؤْمِنِينَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,3,0,اتَّبِعُوا,ISM_MUARAB,FIIL,N,MARFOO,MABNI,N,مبتدأ مرفوع,FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,mubtada_first_marfu_no_verb
7,3,1,مَا,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAFOOL|MAFOOL_BIH|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,3,2,أُنْزِلَ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أُفْعِل,IV_default_marfu,verb_aspect_IV
7,3,3,إِلَيْكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,3,4,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,3,5,رَبِّكُمْ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
7,3,6,وَلَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,3,7,تَتَّبِعُوا,FIIL,FIIL,Y,MARFOO,MAJZOOM,N,فعل مضارع,FIIL|MAJZOOM,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَتَّفِعُل,IV_default_marfu,verb_aspect_IV
7,3,8,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,3,9,دُونِهِ,ISM_MUARAB,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Hypothesis,Certificate,Certificate,wazn_aligner_nominal:فُوعِل,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
7,3,10,أَوْلِيَاءَ,JAMID,—,—,MANSOOB,MANSOOB,Y,اسم منصوب,MAFOOL|MAFOOL_BIH|MANSOOB,Certificate,Hypothesis,Hypothesis,jamid_detector,case_by_final_diacritic,fallback_case_only
7,3,11,قَلِيلًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,نعت منصوب,MAFOOL|MANSOOB|NAIB_AL_MAFOOL,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعِيل,case_by_final_diacritic,naat_case_def_agreement
7,3,12,مَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,3,13,تَذَكَّرُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:تَفَعَّل,IV_default_marfu,verb_aspect_IV
7,4,0,وَكَمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,4,1,مِنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,4,2,قَرْيَةٍ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:مِنْ,after_HARF_JARR:مِنْ
7,4,3,أَهْلَكْنَاهَا,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,surface_heuristic:imperfect_prefix,IV_default_marfu,verb_aspect_IV
7,4,4,فَجَاءَهَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,4,5,بَأْسُنَا,FIIL,—,—,MABNI,MARFOO,N,فعل ماضٍ,FAAIL|MARFOO,Hypothesis,Certificate,Certificate,surface_verb_heuristic,PV_is_mabni,verb_aspect_PV
7,4,6,بَيَاتًا,ISM_MUARAB,—,—,MANSOOB,MANSOOB,Y,مفعول به منصوب,HAAL|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَالَا,case_by_final_diacritic,mafool_bih_positional
7,4,7,أَوْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف نصب,HARF|HARF_ATF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_NASB,mabni_by_class:HARF,harf_kind:HARF_NASB
7,4,8,هُمْ,HARF,—,—,MABNI,MABNI,Y,حرف,DAMEER|MABNI|MUBTADA,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,4,9,قَائِلُونَ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَاعِلُون,case_by_final_diacritic,faail_positional
7,5,0,فَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,5,1,كَانَ,HARF,FIIL,N,MABNI,MABNI,Y,حرف,FIIL|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,5,2,دَعْوَاهُمْ,ISM_MUARAB,—,—,MAJZOOM,MARFOO,N,اسم مجزوم,MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعْوَل,case_by_final_diacritic,fallback_case_only
7,5,3,إِذْ,ISM_MUARAB,—,—,MAJZOOM,MABNI,N,نعت مجزوم,MABNI|ZARF,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,naat_case_def_agreement
7,5,4,جَاءَهُمْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالَ,PV_is_mabni,verb_aspect_PV
7,5,5,بَأْسُنَا,FIIL,—,—,MABNI,MARFOO,N,فعل ماضٍ,FAAIL|MARFOO,Hypothesis,Certificate,Certificate,surface_verb_heuristic,PV_is_mabni,verb_aspect_PV
7,5,6,إِلَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,5,7,أَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف نصب,HARF|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_NASB,mabni_by_class:HARF,harf_kind:HARF_NASB
7,5,8,قَالُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالُوا,PV_is_mabni,verb_aspect_PV
7,5,9,إِنَّا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,5,10,كُنَّا,ISM_MUARAB,FIIL,N,MANSOOB,MABNI,N,مفعول به منصوب,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعَّل,case_by_final_diacritic,mafool_bih_positional
7,5,11,ظَالِمِينَ,ISM_MUARAB,—,—,MAJROOR,MANSOOB,N,مضاف إليه مجرور,KHABAR|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَأَعل,case_by_final_diacritic,mudaf_ilayh_positional
7,6,0,فَلَنَسْأَلَنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,6,1,الَّذِينَ,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|MABNI|MAFOOL|MAFOOL_BIH|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,6,2,أُرْسِلَ,FIIL,FIIL,Y,MARFOO,MABNI,N,فعل مضارع,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أُفْعِل,IV_default_marfu,verb_aspect_IV
7,6,3,إِلَيْهِمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,6,4,وَلَنَسْأَلَنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,6,5,الْمُرْسَلِينَ,ISM_MUARAB,—,—,MAJROOR,MANSOOB,N,اسم مجرور,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مُفْعَل,case_by_final_diacritic,fallback_case_only
7,7,0,فَلَنَقُصَّنَّ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,7,1,عَلَيْهِمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,7,2,بِعِلْمٍ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,7,3,وَمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,7,4,كُنَّا,ISM_MUARAB,FIIL,N,MANSOOB,MABNI,N,اسم منصوب,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فُعَّل,case_by_final_diacritic,fallback_case_only
7,7,5,غَائِبِينَ,ISM_MUARAB,—,—,MAJROOR,MANSOOB,N,مضاف إليه مجرور,KHABAR|MANSOOB,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَائِل,case_by_final_diacritic,mudaf_ilayh_positional
7,8,0,وَالْوَزْنُ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,8,1,يَوْمَئِذٍ,FIIL,—,—,MARFOO,MANSOOB,N,فعل مضارع,MANSOOB|ZARF,Hypothesis,Hypothesis,Certificate,surface_heuristic:imperfect_prefix,IV_default_marfu,verb_aspect_IV
7,8,2,الْحَقُّ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعُّ,case_by_final_diacritic,faail_positional
7,8,3,فَمَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ISTINAAD|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,8,4,ثَقُلَتْ,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعُل,PV_is_mabni,verb_aspect_PV
7,8,5,مَوَازِينُهُ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,فاعل مرفوع,FAAIL|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مَفَاعِيل,case_by_final_diacritic,faail_positional
7,8,6,فَأُولَئِكَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,8,7,هُمُ,HARF,—,—,MABNI,MABNI,Y,حرف,DAMEER|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,8,8,الْمُفْلِحُونَ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,اسم مرفوع,KHABAR|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مُفْعِلُون,case_by_final_diacritic,fallback_case_only
7,9,0,وَمَنْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,9,1,خَفَّتْ,ISM_MUARAB,FIIL,N,MAJZOOM,MABNI,N,اسم مجزوم,FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:فَعَّ,case_by_final_diacritic,fallback_case_only
7,9,2,مَوَازِينُهُ,ISM_MUARAB,—,—,MARFOO,MARFOO,Y,مبتدأ مرفوع,FAAIL|MARFOO,Hypothesis,Hypothesis,Hypothesis,wazn_aligner_nominal:مَفَاعِيل,case_by_final_diacritic,mubtada_first_marfu_no_verb
7,9,3,فَأُولَئِكَ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,9,4,الَّذِينَ,HARF,ISM_MABNI,N,MABNI,MABNI,Y,حرف,ISM|ISM_MAWSOOL|KHABAR|MABNI|MAWSOOL,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,9,5,خَسِرُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَعِلُوا,PV_is_mabni,verb_aspect_PV
7,9,6,أَنْفُسَهُمْ,FIIL,—,—,MARFOO,MANSOOB,N,فعل مضارع,MAFOOL|MAFOOL_BIH|MANSOOB,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:أَفْعُل,IV_default_marfu,verb_aspect_IV
7,9,7,بِمَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,9,8,كَانُوا,FIIL,FIIL,Y,MABNI,MABNI,Y,فعل ماضٍ,FIIL|MABNI,Hypothesis,Certificate,Certificate,wazn_aligner_verbal:فَالُوا,PV_is_mabni,verb_aspect_PV
7,9,9,بِآيَاتِنَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,9,10,يَظْلِمُونَ,FIIL,FIIL,Y,MARFOO,MARFOO,Y,فعل مضارع,FIIL|MARFOO,Hypothesis,Hypothesis,Certificate,wazn_aligner_verbal:يَفْعِلُونَ,IV_default_marfu,verb_aspect_IV
7,10,0,وَلَقَدْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,10,1,مَكَّنَّاكُمْ,ISM_MUARAB,FIIL,N,MAJZOOM,MABNI,N,اسم مجزوم,FAAIL|FIIL|MABNI,Hypothesis,Hypothesis,Hypothesis,no_match_default_ism,case_by_final_diacritic,fallback_case_only
7,10,2,فِي,HARF,HARF,Y,MABNI,MABNI,Y,حرف جر,HARF|HARF_JARR|MABNI,Certificate,Certificate,Certificate,closed_class_detector:HARF_JARR,mabni_by_class:HARF,harf_kind:HARF_JARR
7,10,3,الْأَرْضِ,JAMID,AALAM|ISM_MUARAB|JALALAH|JAMID,Y,MAJROOR,MAJROOR,Y,اسم مجرور,ISM|MAJROOR,Certificate,Certificate,Certificate,jamid_detector,ism_after_HARF_JARR:فِي,after_HARF_JARR:فِي
7,10,4,وَجَعَلْنَا,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_ATF|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
7,10,5,لَكُمْ,HARF,HARF,Y,MABNI,MABNI,Y,حرف,HARF|HARF_JARR|MABNI,Hypothesis,Certificate,Hypothesis,closed_class_set_no_specific_kind,mabni_by_class:HARF,harf_kind_generic
